EMOT|SIT
1|When I got to know that I had passed the university entrance á exam.  I thought that I had done one of the exams badly.
4|My father resigned from work, and soon after this his elder brother á died.  The next day my granny died (my mother's mother).  My dad á remains the only living member of his family.
7|I have a two-month old baby.  When I came here, to the á university, to attend lectures, I had to leave the baby with his á father.  I felt guilty.
5|I was disgusted at the behavior of these boys I work with in the á scouting program. They showed a lack of interest, unrest, and at á times just plain rude behavior.
5|T.V features showing the violation of defenceless people.
7|When I think about my family (parents, brothers, sisters) guilt á is a part of my feelings.
2|An hour before receiving the certificate results I was very á frightened.  When I saw others crying I felt very tense and as á time went by my fear grew.
5|I had to change a baby's clothes for the first time.
6|My friend was so intoxicated that the police came and took him á away, and they later contacted his parents.
1|When some friends of mine asked me to go camping with them for a á fortnight.
5|When I saw a picture, in the Gothenburg Post, of a totally á demolished car with two fatally injured passengers.  The car was á so badly damaged that they couldn't get the bodies out at the á scene of the accident.
7|When I am not able to fulfill any request of my son - can't take á him out to ride his byke, because I am tired.
3|[ No response.]
2|Occured while preparing for a midterm in Social Welfare that I á thought was going to be very hard and felt unprepared for.
4|A friend of mine, who had repeated a year at school once before, á did not pass the final examination and had to take it again half á a year later.
4|That afternoon I received two messages informing me, one that my á brother was in a coma in the U.T.H suffering (kidney disease) and á two, that my uncle met with an accident on his way to the hospital á  to see my brother.
5|I was insulted without a reason by a drunk man.
1|On New Year's Eve I went in a disco with friends. I amused myself á and got to know many other people.
7|I had asked the Salvation Army to take away a piece of furniture á of mine, but I forgot to cancel the agreement (a friend of mine á took it) and I thereby caused the Salvation Army people some á unnecessary work.
2|When my mother had a nervous illness.
